name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dundigal,2021-12-13,26.8,19,22.3,27.6,19,22.3,17.2,73.4,0,0,0,,0,0,,14.8,74.2,1017.5,55.5,4.6,153.4,13.2,6,,2021-12-13T06:37:58,2021-12-13T17:43:14,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-14,25.9,19,21.7,25.9,19,21.7,17.7,78.6,0,0,0,,0,0,,11.2,92.5,1016.7,64.8,4,122.4,10.5,5,,2021-12-14T06:38:32,2021-12-14T17:43:37,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-15,26,15.5,21,26,15.5,21,14.1,67.1,0,0,0,,0,0,,11.2,73.2,1017.2,42.3,4.9,131.4,11.2,6,,2021-12-15T06:39:05,2021-12-15T17:44:01,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-16,27.2,13.8,20.3,26.8,13.8,20.3,11.5,59,0,0,0,,0,0,,12.2,78.6,1017.9,34,5.6,190.6,16.6,7,,2021-12-16T06:39:39,2021-12-16T17:44:26,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-17,26.6,13.6,20.1,26.6,13.6,20.1,10.5,56.8,0,0,0,,0,0,,9.4,39.9,1018.5,23.9,5.2,218.9,18.9,8,,2021-12-17T06:40:12,2021-12-17T17:44:52,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-18,26.5,12.5,20.1,26.5,12.5,20.1,10.3,56.2,0,0,0,,0,0,,14.8,53.4,1017.8,13.4,5.6,206.2,17.9,7,,2021-12-18T06:40:44,2021-12-18T17:45:19,0.5,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-19,25.8,13,19.5,25.8,13,19.5,12.5,66.3,0,0,0,,0,0,,9.4,79.3,1018.7,7.9,4.7,219.8,19.1,8,,2021-12-19T06:41:15,2021-12-19T17:45:47,0.5,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-20,25.3,13.5,19.4,25.3,13.5,19.4,11.6,62.5,0,0,0,,0,0,,11.2,76.4,1018.6,5.8,5,213.1,18.4,8,,2021-12-20T06:41:47,2021-12-20T17:46:15,0.51,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-21,27.4,11.5,19.1,26.6,11.5,19,8.8,55.5,0,0,0,,0,0,,9.4,20.7,1018,6.7,5.1,221,19.1,8,,2021-12-21T06:42:17,2021-12-21T17:46:44,0.53,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-22,28,11.5,19.3,26.8,11.5,19.2,7.6,50.8,0,0,0,,0,0,,9.4,74.8,1016.4,6.1,5.2,224.1,19.4,8,,2021-12-22T06:42:47,2021-12-22T17:47:14,0.55,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-23,29.2,12,20.7,28,12,20.5,9.5,52.2,0,0,0,,0,0,,11.2,122.2,1015.7,1.3,5.2,222.1,19.1,8,,2021-12-23T06:43:16,2021-12-23T17:47:45,0.59,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-24,30.3,13.5,22,29.2,13.5,21.8,12.7,58.3,0,0,0,,0,0,,7.6,143.2,1015.3,1.7,5.2,215.1,18.6,8,,2021-12-24T06:43:44,2021-12-24T17:48:17,0.63,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-25,29.2,15.3,22,29,15.3,22,15.1,67.3,0,0,0,,0,0,,9.6,233.8,1015.7,1.3,5,206.8,17.9,8,,2021-12-25T06:44:12,2021-12-25T17:48:49,0.67,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-26,29,17,22.3,29.4,17,22.5,17.8,77.3,0,0,0,,0,0,,8.1,126,1017,7.9,4.5,202.8,17.6,7,,2021-12-26T06:44:39,2021-12-26T17:49:21,0.72,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-27,27.6,17.2,22,27.8,17.2,22,17.8,79,0,0,0,,0,0,,9.7,120.4,1018,11.8,3.9,191.1,16.5,7,,2021-12-27T06:45:05,2021-12-27T17:49:55,0.78,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-28,27.4,17,22.2,27.6,17,22.2,16.3,71.6,0,0,0,,0,0,,13,138.3,1017,6.6,5.1,200.3,17.5,8,,2021-12-28T06:45:30,2021-12-28T17:50:28,0.83,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-29,27.2,17,21.8,27.5,17,21.8,16.4,74,0,0,0,,0,0,,13,138.8,1016.6,20.2,5,215.7,18.6,8,,2021-12-29T06:45:55,2021-12-29T17:51:03,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-30,26,17,20.9,26,17,20.9,16.4,77,0,0,0,,0,0,,16.6,104.4,1018.8,36,4.9,218.6,18.9,8,,2021-12-30T06:46:18,2021-12-30T17:51:37,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-12-31,26.1,17.2,21.6,26.1,17.2,21.6,17.2,77.8,0,0,0,,0,0,42.5,18.4,102.3,1020.1,44.2,4.2,211.3,18.3,8,,2021-12-31T06:46:41,2021-12-31T17:52:12,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-01,25.6,17,21,25.6,17,21,17.2,79.6,0,0,0,,0,0,,14.8,84.2,1020.3,37.8,4.4,198.9,17.1,8,,2022-01-01T06:47:02,2022-01-01T17:52:48,0.99,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-02,26.2,17.9,21.2,26.2,17.9,21.2,16.8,77.9,0,0,0,,0,0,,11.2,99.3,1018.7,47.1,4.5,195.4,16.8,7,,2022-01-02T06:47:23,2022-01-02T17:53:24,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-03,26.1,15.5,21,26.1,15.5,21,15.5,72.6,0,0,0,,0,0,,10.3,93.8,1017.8,31.4,5.1,211.1,18.2,8,,2022-01-03T06:47:42,2022-01-03T17:54:00,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-04,27,14.5,21,27.2,14.5,21,15,70.7,0,0,0,,0,0,,13.9,85.6,1017.8,7.2,5.2,220.1,19.1,8,,2022-01-04T06:48:01,2022-01-04T17:54:37,0.02,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-05,27.4,16,21.1,27.4,16,21.1,14.8,69.3,0,0,0,,0,0,,16.6,127,1017.5,14.6,5.3,221,19.1,8,,2022-01-05T06:48:18,2022-01-05T17:55:14,0.05,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-06,26.3,16.5,21.1,26.3,16.5,21.1,15.3,71.2,0,0,0,,0,0,33.5,14.8,119.4,1016.4,17.9,5,231.6,19.8,8,,2022-01-06T06:48:35,2022-01-06T17:55:51,0.09,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-07,26,17,21.4,26,17,21.4,16.2,74.3,0,0,0,,0,0,,19.5,125.7,1016.5,37.6,4.9,223.3,19.3,8,,2022-01-07T06:48:50,2022-01-07T17:56:28,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-08,26.9,18.2,22.1,28.1,18.2,22.2,18.7,81.9,0,0,0,,0,0,,21.4,121.4,1016.7,52.6,5,181.8,15.7,7,,2022-01-08T06:49:04,2022-01-08T17:57:05,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-09,27.9,18,22.4,29.1,18,22.5,18.4,79.6,0,0,0,,0,0,,14.7,137.1,1015,53,5.1,190.4,16.5,7,,2022-01-09T06:49:17,2022-01-09T17:57:42,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-10,27.8,19,23,28.7,19,23.3,18.8,78.5,0.4,100,4.17,rain,0,0,29.2,14.8,148.6,1014.8,59.1,4.5,171.6,14.6,6,10,2022-01-10T06:49:29,2022-01-10T17:58:20,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-11,28,19.2,23.4,28.8,19.2,23.6,18.3,74.6,0,0,0,rain,0,0,36,16.6,149.4,1014.5,60.8,5.2,187.3,16.1,8,10,2022-01-11T06:49:40,2022-01-11T17:58:57,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-12,28.9,19.2,22.3,29.5,19.2,22.4,18.9,82.7,1.2,100,16.67,rain,0,0,23.8,11.2,117.1,1014.3,66.5,4.8,184.2,16,8,10,2022-01-12T06:49:50,2022-01-12T17:59:35,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-13,25,19,21.3,25,19,21.3,19.3,89,2,100,4.17,rain,0,0,33.8,14.7,87.6,1014,68.2,4.1,162.3,14,7,10,2022-01-13T06:49:58,2022-01-13T18:00:12,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-14,28.9,19.2,23.1,29,19.2,23.1,17.6,73.9,0.5,100,8.33,rain,0,0,30.2,15.7,147.4,1013.9,53.8,5,208.6,18.1,8,10,2022-01-14T06:50:05,2022-01-14T18:00:50,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-15,27.6,19,22.5,27.9,19,22.6,18.3,79.2,1,100,4.17,rain,0,0,24.5,15.7,95.8,1015.4,59.7,4.7,212.4,18.4,8,10,2022-01-15T06:50:11,2022-01-15T18:01:27,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-16,23,17.5,20.2,23,17.5,20.2,18.5,90.1,0.5,100,16.67,rain,0,0,27.4,18.4,77.4,1017.8,77.1,3.9,202.9,17.5,8,10,2022-01-16T06:50:16,2022-01-16T18:02:04,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-17,25.7,19,21.6,25.7,19,21.6,18.1,81.5,0,0,0,rain,0,0,26.3,13.9,90.7,1019,59.8,4.5,188.9,16.5,8,10,2022-01-17T06:50:20,2022-01-17T18:02:42,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-18,27.4,18,21.9,26.9,18,21.9,15.3,69.6,0,0,0,,0,0,16.6,9.4,61,1017.7,41.3,5,222.7,19.1,8,10,2022-01-18T06:50:22,2022-01-18T18:03:18,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-19,28.5,14.5,21.4,27.8,14.5,21.3,12.9,61.3,0,0,0,,0,0,22.3,9.4,36.9,1015.7,29.2,5.3,223.3,19.2,8,10,2022-01-19T06:50:23,2022-01-19T18:03:55,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-20,30,14.2,22,28.6,14.2,21.8,12.9,61,0,0,0,,0,0,14.4,9.4,120.8,1013.3,19.2,5.3,225.1,19.5,9,10,2022-01-20T06:50:23,2022-01-20T18:04:32,0.53,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-21,30.5,17.5,23.4,29.2,17.5,23.1,13.5,57,0,0,0,,0,0,36.7,12.9,299.6,1012.7,12.9,5.6,225.9,19.7,9,10,2022-01-21T06:50:22,2022-01-21T18:05:08,0.56,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-22,31.5,15.6,23.8,30.1,15.6,23.5,13.9,57.5,0,0,0,,0,0,23.4,13,217.9,1011.2,17,5.8,226.3,19.8,9,10,2022-01-22T06:50:19,2022-01-22T18:05:44,0.6,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-23,28.5,18.1,23.2,28.1,18.1,23.1,13.9,57.1,0,0,0,,0,0,29.2,15.7,270.7,1011.3,31.4,6,227.5,19.7,9,10,2022-01-23T06:50:16,2022-01-23T18:06:19,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-24,26.8,16.2,21.5,26.8,16.2,21.5,13,60,0,0,0,,0,0,20.2,12,331,1012.2,27.2,5,228.8,19.8,9,10,2022-01-24T06:50:11,2022-01-24T18:06:55,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-25,26.6,15.2,21.2,26.6,15.2,21.2,12.7,59.7,0,0,0,,0,0,19.8,10.3,54.6,1013.1,32.1,4.5,229.2,19.7,9,10,2022-01-25T06:50:04,2022-01-25T18:07:29,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-26,27.6,16.1,21.7,27.3,16.1,21.7,13.1,59.5,0,0,0,,0,0,27,11.1,65.6,1013.9,43.4,4.7,208.7,18.1,9,10,2022-01-26T06:49:57,2022-01-26T18:08:04,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-27,26,16.2,21,26,16.2,21,12.3,58.5,0,0,0,,0,0,29.9,15.7,63.5,1015.3,45.3,4.8,227.4,19.5,9,10,2022-01-27T06:49:48,2022-01-27T18:08:38,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-28,26.5,13.5,20.5,26.5,13.5,20.5,8.1,47,0,0,0,,0,0,31,18.4,60.2,1016.8,19.2,5.9,238.5,20.6,9,10,2022-01-28T06:49:38,2022-01-28T18:09:12,0.91,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-29,27.3,11,19.9,26.4,11,19.7,5.9,43.2,0,0,0,,0,0,17.6,12.1,56.3,1017.4,1.4,6.6,245.3,21.3,9,10,2022-01-29T06:49:27,2022-01-29T18:09:45,0.95,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2022-01-30,29.5,12.6,21.3,28,12.6,21,7.2,43.4,0,0,0,,0,0,13.3,10.3,19.7,1015.7,4.7,5.8,243.3,21.2,9,10,2022-01-30T06:49:15,2022-01-30T18:10:18,0.98,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-01-31,30.6,15,22.4,28.7,15,21.9,9,46.5,0,0,0,,0,0,12.6,10.3,114.7,1014,3.6,5.6,243.9,21.2,9,10,2022-01-31T06:49:02,2022-01-31T18:10:50,1,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-01,31,13.8,23.3,29.3,13.8,22.8,11.6,52.6,0,0,0,,0,0,11.9,11.2,96.9,1013.5,5.6,5.6,241.8,21.2,9,10,2022-02-01T06:48:47,2022-02-01T18:11:22,0,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-02,31.9,14.7,23.8,30.6,14.7,23.6,14.4,58.6,0,0,0,,0,0,26.6,12.1,127.6,1013.8,10.2,5.8,239.9,20.8,9,10,2022-02-02T06:48:31,2022-02-02T18:11:54,0.01,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-03,30.9,18.2,24.4,30.5,18.2,24.5,16.5,64.3,0,0,0,,0,0,29.2,11.2,167.2,1012.2,21.5,5.7,234,20.5,9,10,2022-02-03T06:48:14,2022-02-03T18:12:25,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-04,26.8,18.2,22.3,26.3,18.2,22.3,10,47.2,0,0,0,,0,0,42.8,14.8,295.8,1012.2,9.5,6.2,244.2,21.4,9,10,2022-02-04T06:47:56,2022-02-04T18:12:55,0.07,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-05,29,11.9,21.5,27.6,11.9,21.3,7.7,43.7,0,0,0,,0,0,17.3,9.4,79.1,1013.8,10.8,5.8,246.7,21.5,9,10,2022-02-05T06:47:37,2022-02-05T18:13:25,0.11,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-06,27.9,13.5,22.1,27.4,13.5,22,11.5,52.4,0,0,0,,0,0,19.8,13,96.6,1016.2,1,6,245.8,21.3,9,10,2022-02-06T06:47:16,2022-02-06T18:13:55,0.15,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-07,30.2,17.2,23.5,30.1,17.2,23.6,16,64.7,0,0,0,,0,0,25.2,12.9,115.1,1016.1,16.9,5.4,238.7,20.7,9,10,2022-02-07T06:46:55,2022-02-07T18:14:24,0.2,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-08,30.3,18,23.8,30.3,18,24,17.1,67.7,0,0,0,,0,0,29.9,13.9,111.4,1014.7,39.9,5.3,239.2,20.8,9,10,2022-02-08T06:46:32,2022-02-08T18:14:52,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-09,28.6,18.2,23.2,29.3,18.2,23.4,18,73.5,0,0,0,,0,0,33.5,21.4,126.5,1014.7,34.8,5.2,235.5,20.5,9,10,2022-02-09T06:46:09,2022-02-09T18:15:20,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-10,28.6,18.9,23.3,28.4,18.9,23.4,15.9,65.3,0,0,0,,0,0,28.4,22.3,114.8,1014.9,29.9,5.8,239.3,20.8,9,10,2022-02-10T06:45:44,2022-02-10T18:15:47,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-11,27.2,18.3,23,27.7,18.3,23,16.3,67.3,0,0,0,,0,0,24.1,12.9,68.8,1015.6,51.3,5.2,241.4,21,9,10,2022-02-11T06:45:18,2022-02-11T18:16:14,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-12,28.4,16.2,22.5,27.5,16.2,22.4,11.3,50.8,0,0,0,,0,0,27,13,70.5,1015.2,13.5,5.8,250.3,21.8,9,10,2022-02-12T06:44:52,2022-02-12T18:16:40,0.42,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-13,28.7,13.9,22.4,27.7,13.9,22.3,10.3,48.2,0,0,0,,0,0,20.2,10.3,94.5,1013.7,1.8,5.9,255.2,22.3,9,10,2022-02-13T06:44:24,2022-02-13T18:17:06,0.45,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-14,29.6,15.4,22.7,28.6,15.4,22.6,14.2,61.3,0,0,0,,0,0,25.2,11.2,111,1013.3,23.7,5.6,252,22,9,10,2022-02-14T06:43:55,2022-02-14T18:17:31,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-15,29.6,18,23.3,28.9,18,23.3,16.4,67.9,0,0,0,,0,0,30.6,17.5,114.7,1012.9,44.4,5.2,244.9,21.2,9,10,2022-02-15T06:43:26,2022-02-15T18:17:56,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-16,29.5,18,23.6,29,18,23.6,16.6,67,0,0,0,,0,0,28.1,14.8,130.5,1010.9,52.4,5.6,240.5,21,9,10,2022-02-16T06:42:55,2022-02-16T18:18:20,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-17,30.9,18.1,24.2,29.3,18.1,23.9,14.1,57.1,0,0,0,,0,0,33.1,19.4,124,1010.3,39.5,5.7,223.3,19.3,9,10,2022-02-17T06:42:24,2022-02-17T18:18:43,0.51,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-18,29,19,23.5,29.1,19,23.6,16.5,66.2,0,0,0,,0,0,35.3,25,113.1,1012.5,47.2,5.6,236.3,20.4,9,10,2022-02-18T06:41:51,2022-02-18T18:19:06,0.52,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-19,31.3,18,24.7,30.1,18,24.4,14.3,55.5,0,0,0,,0,0,31.3,13,135.2,1014.2,24.6,5.8,254.1,22.4,9,10,2022-02-19T06:41:18,2022-02-19T18:19:29,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-20,32.4,18.6,25.4,31.1,18.6,25.1,13.6,50,0,0,0,,0,0,23.4,11.9,252.3,1012.4,32.9,6,252.9,22.2,9,10,2022-02-20T06:40:44,2022-02-20T18:19:51,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-21,31.9,19.3,25.7,30.3,19.3,25.2,11.3,42.9,0,0,0,,0,0,16.6,16.6,2,1011.8,16.4,5.9,258.9,22.7,10,10,2022-02-21T06:40:09,2022-02-21T18:20:12,0.62,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-22,31.9,15.8,25.2,30.4,15.8,24.8,12.1,46.3,0,0,0,,0,0,21.2,9.4,92.2,1013.9,4.4,6,261.1,22.8,10,10,2022-02-22T06:39:33,2022-02-22T18:20:33,0.67,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-23,30.1,17.3,24.7,29.6,17.3,24.8,16.7,62.8,0,0,0,,0,0,27.7,13.9,115.3,1016.5,11.6,5.9,259.5,22.6,10,10,2022-02-23T06:38:57,2022-02-23T18:20:54,0.73,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-24,32.7,18.2,25.5,30.7,18.2,24.9,13.6,53.3,0,0,0,,0,0,26.3,16.6,130.6,1016.7,9.5,6.2,262.4,23.2,10,10,2022-02-24T06:38:19,2022-02-24T18:21:14,0.79,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-25,31.9,19,25.4,29.9,19,24.8,11.2,45.9,0,0,0,,0,0,27.7,16.5,116,1016,4.6,6.3,264.1,23.2,10,10,2022-02-25T06:37:41,2022-02-25T18:21:33,0.84,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-26,30.9,19,24.5,29.4,19,24.2,13.5,53.7,0,0,0,,0,0,34.6,20.5,119.3,1016.6,1.1,6,267.2,23.3,10,10,2022-02-26T06:37:03,2022-02-26T18:21:52,0.89,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,43128099999,VOHS"
dundigal,2022-02-27,31.6,18,24.6,29.9,18,24.3,13.7,54.2,0,0,0,,0,0,37.1,16.6,124,1016.8,2,6.1,269,23.5,10,10,2022-02-27T06:36:23,2022-02-27T18:22:11,0.94,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-02-28,32.5,18.2,25.4,30.2,18.2,24.8,11.3,46.5,0,0,0,,0,0,29.5,13.9,113.8,1016.1,1,6,272,23.8,10,10,2022-02-28T06:35:43,2022-02-28T18:22:29,0.97,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-01,32.3,18.6,26,30.2,18.6,25.4,9.4,38.7,0,0,0,,0,0,26.6,13.9,114.6,1016,2.5,6.6,262.5,19.9,10,10,2022-03-01T06:35:03,2022-03-01T18:22:47,1,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-02,32.2,17.5,25.5,30.3,17.5,25,10,39.7,0,0,0,,0,0,21.2,14.8,115,1015.7,14.1,6.5,262.5,18.8,10,10,2022-03-02T06:34:21,2022-03-02T18:23:04,1,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-03-03,32.2,19.4,26,30.4,19.4,25.5,11.9,44,0,0,0,,0,0,27,11.2,114.3,1015.5,14.3,6.3,273.6,19.5,10,10,2022-03-03T06:33:40,2022-03-03T18:23:21,0,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
